Titolo,Autore,Editore,ISBN,Data_Fatturazione,Giacenza,Vendute_Ultimi_30_Giorni,Prezzo_Copertina,Sconto_Libreria
Il cavaliere inesistente,Italo Calvino,Mondadori,9788804776374,15/01/2024,8,3,13.00,3.90
Se questo è un uomo,Primo Levi,Einaudi,9788806219598,20/01/2024,12,5,13.00,3.90
La coscienza di Zeno,Italo Svevo,BUR,9788817128827,01/02/2024,5,1,12.00,3.60
Il nome della rosa,Umberto Eco,Bompiani,9788845292613,10/02/2024,20,8,14.00,4.20
Lolita,Vladimir Nabokov,Adelphi,9788845913280,15/02/2024,3,0,14.00,4.20
Siddharta,Hermann Hesse,Adelphi,9788845900303,01/03/2024,7,4,12.00,3.60
Il processo,Franz Kafka,Feltrinelli,9788807900242,05/03/2024,6,2,11.00,3.30
Moby Dick,Herman Melville,Einaudi,9788806221690,10/03/2024,4,1,16.00,4.80
Il gattopardo,Giuseppe Tomasi di Lampedusa,Feltrinelli,9788807900044,12/03/2024,9,3,12.00,3.60
Cent'anni di solitudine,Gabriel García Márquez,Mondadori,9788804667759,15/03/2024,15,6,14.00,4.20
