Titolo,Autore,Editore,ISBN,Data_Fatturazione,Giacenza,Vendute_Ultimi_30_Giorni,Prezzo_Copertina,Sconto_Libreria
Libro vecchissimo da rendere,Autore Uno,Editore A,9788801001001,01/06/2022,30,0,18.00,5.40
Altro libro fermo,Autore Due,Editore B,9788801001002,15/08/2022,25,0,22.00,6.60
Terzo libro bloccato,Autore Tre,Editore C,9788801001003,01/09/2022,18,0,15.00,4.50
Quasi scaduto,Autore Quattro,Editore D,9788801001004,01/10/2022,10,0,12.00,3.60
Scaduto ottobre,Autore Cinque,Editore E,9788801001005,20/10/2022,8,0,14.00,4.20
Venduto bene recente,Autore Sei,Editore F,9788801001006,01/11/2024,50,22,19.00,5.70
Venduto bene antico,Autore Sette,Editore G,9788801001007,10/01/2023,40,18,16.00,5.60
Zero vendite recente,Autore Otto,Editore H,9788801001008,01/10/2024,5,0,10.00,3.00
Zero vendite vecchio,Autore Nove,Editore I,9788801001009,01/05/2022,2,0,9.00,2.70
Misto ok,Autore Dieci,Editore L,9788801001010,01/07/2023,12,4,13.00,3.90
Sconto massimo,Autore Undici,Editore M,9788801001011,01/03/2023,7,1,20.00,12.00
Sconto zero,Autore Dodici,Editore N,9788801001012,01/04/2023,6,2,11.00,0.00
Giacenza enorme,Autore Tredici,Editore O,9788801001013,01/05/2023,999,0,25.00,7.50
Giacenza uno,Autore Quattordici,Editore P,9788801001014,01/06/2023,1,1,14.00,4.20
Prezzo altissimo,Autore Quindici,Editore Q,9788801001015,01/07/2023,3,0,89.00,26.70
Prezzo bassissimo,Autore Sedici,Editore R,9788801001016,01/08/2023,10,5,4.50,1.35
